id,Machine failure
137594,0.029159017172095833
137595,0.02151513592475073
137596,0.03673953363688806
137597,0.03397201297957972
137598,0.021536226688363882
137599,0.02151513592475073
137600,0.021013553836271893
137601,0.021013553836271893
137602,0.021013553836271893
137603,0.021013553836271893
137604,0.021013553836271893
137605,0.030114515011156934
137606,0.03554903541657112
137607,0.021013553836271893
137608,0.021598572566905977
137609,0.021013553836271893
137610,0.04775339711914338
137611,0.07557258865442434
137612,0.021013553836271893
137613,0.02085710935225464
137614,0.021013553836271893
137615,0.02416273844317932
137616,0.021536226688363882
137617,0.021013553836271893
137618,0.02151513592475073
137619,0.021013553836271893
137620,0.02151513592475073
137621,0.021013553836271893
137622,0.0545959916921681
137623,0.053474594963361634
137624,0.021013553836271893
137625,0.024249433846071075
137626,0.021013553836271893
137627,0.022854231827830838
137628,0.021013553836271893
137629,0.03507111494521715
137630,0.13766437056684033
137631,0.02151513592475073
137632,0.024249433846071075
137633,0.021013553836271893
137634,0.03704664853369619
137635,0.021013553836271893
137636,0.034418905933698986
137637,0.021013553836271893
137638,0.021013553836271893
137639,0.05698801321338013
137640,0.021013553836271893
137641,0.04080244036151797
137642,0.027549897559925984
137643,0.021013553836271893
137644,0.021013553836271893
137645,0.024249433846071075
137646,0.047279678754009194
137647,0.021013553836271893
137648,0.06554855573451422
137649,0.03923740975935224
137650,0.021536226688363882
137651,0.021536226688363882
137652,0.021013553836271893
137653,0.021013553836271893
137654,0.04696852663059058
137655,0.02159564833460474
137656,0.021013553836271893
137657,0.02578637163698228
137658,0.021536226688363882
137659,0.021013553836271893
137660,0.06259722602865286
137661,0.03060092977557279
137662,0.021013553836271893
137663,0.02151513592475073
137664,0.08544443802543396
137665,0.021536226688363882
137666,0.021013553836271893
137667,0.021536226688363882
137668,0.021013553836271893
137669,0.07570606843324665
137670,0.0572504271765692
137671,0.021536226688363882
137672,0.021536226688363882
137673,0.05168544611628778
137674,0.06181301346905674
137675,0.02151513592475073
137676,0.034418905933698986
137677,0.03060092977557279
137678,0.021013553836271893
137679,0.06377623787972725
137680,0.021536226688363882
137681,0.02151513592475073
137682,0.02251734384572566
137683,0.026247856651543437
137684,0.021013553836271893
137685,0.021013553836271893
137686,0.052166769350879195
137687,0.037083257998171554
137688,0.02411632612668063
137689,0.025626671179599863
137690,0.021536226688363882
137691,0.09725349697917643
137692,0.04512101368866468
137693,0.021536226688363882
137694,0.02035057552232113
137695,0.02151513592475073
137696,0.022050003694448293
137697,0.021013553836271893
137698,0.022437939589052096
137699,0.051310434189599706
137700,0.021013553836271893
137701,0.02151513592475073
137702,0.022050003694448293
137703,0.021013553836271893
137704,0.021013553836271893
137705,0.06452443015116006
137706,0.021013553836271893
137707,0.033424457666785375
137708,0.042064565640204145
137709,0.021013553836271893
137710,0.021013553836271893
137711,0.021013553836271893
137712,0.06493251879767814
137713,0.02434439611060162
137714,0.029764562530364497
137715,0.021598572566905977
137716,0.021013553836271893
137717,0.02151513592475073
137718,0.05299787552674238
137719,0.03196548588917105
137720,0.06992921833792348
137721,0.021013553836271893
137722,0.03145808479749119
137723,0.021013553836271893
137724,0.025748705723890725
137725,0.07955148294323562
137726,0.024249433846071075
137727,0.052166769350879195
137728,0.021536226688363882
137729,0.022854231827830838
137730,0.021536226688363882
137731,0.02151513592475073
137732,0.021013553836271893
137733,0.021013553836271893
137734,0.022050003694448293
137735,0.025187777512781142
137736,0.024249433846071075
137737,0.03145808479749119
137738,0.02151513592475073
137739,0.07194657739674842
137740,0.028120877295713127
137741,0.025748705723890725
137742,0.02151513592475073
137743,0.02151513592475073
137744,0.03704664853369619
137745,0.021013553836271893
137746,0.02151513592475073
137747,0.021536226688363882
137748,0.021536226688363882
137749,0.05958235899658852
137750,0.021013553836271893
137751,0.06289871626286896
137752,0.02151513592475073
137753,0.021013553836271893
137754,0.025748705723890725
137755,0.024249433846071075
137756,0.024249433846071075
137757,0.04909446086170295
137758,0.021013553836271893
137759,0.021013553836271893
137760,0.021536226688363882
137761,0.021013553836271893
137762,0.021013553836271893
137763,0.021013553836271893
137764,0.021013553836271893
137765,0.021013553836271893
137766,0.021013553836271893
137767,0.02151513592475073
137768,0.021013553836271893
137769,0.021013553836271893
137770,0.038596634847449206
137771,0.022050003694448293
137772,0.021536226688363882
137773,0.021536226688363882
137774,0.025811538939975995
137775,0.021013553836271893
137776,0.07802122831215763
137777,0.021013553836271893
137778,0.021536226688363882
137779,0.021013553836271893
137780,0.021013553836271893
137781,0.031987723919114384
137782,0.021536226688363882
137783,0.021013553836271893
137784,0.021013553836271893
137785,0.04971688881096154
137786,0.021536226688363882
137787,0.021013553836271893
137788,0.07243144724556312
137789,0.021013553836271893
137790,0.025187777512781142
137791,0.02151513592475073
137792,0.026247856651543437
137793,0.022050003694448293
137794,0.024057928718813335
137795,0.021013553836271893
137796,0.02151513592475073
137797,0.021013553836271893
137798,0.024249433846071075
137799,0.021013553836271893
137800,0.029159017172095833
137801,0.07942036708384487
137802,0.02251734384572566
137803,0.021013553836271893
137804,0.022050003694448293
137805,0.021013553836271893
137806,0.02151513592475073
137807,0.0940813884782534
137808,0.029159017172095833
137809,0.13766437056684033
137810,0.021536226688363882
137811,0.022050003694448293
137812,0.021013553836271893
137813,0.022050003694448293
137814,0.021013553836271893
137815,0.02151513592475073
137816,0.024057928718813335
137817,0.03403810117212186
137818,0.027058981427304958
137819,0.03196548588917105
137820,0.021013553836271893
137821,0.021536226688363882
137822,0.05407054022623002
137823,0.021013553836271893
137824,0.02151513592475073
137825,0.0918602548278592
137826,0.02151513592475073
137827,0.021077292212895046
137828,0.02151513592475073
137829,0.021013553836271893
137830,0.025187777512781142
137831,0.021013553836271893
137832,0.021077292212895046
137833,0.06260660798874533
137834,0.021013553836271893
137835,0.021013553836271893
137836,0.021536226688363882
137837,0.02411632612668063
137838,0.021013553836271893
137839,0.02151513592475073
137840,0.021013553836271893
137841,0.02411632612668063
137842,0.021536226688363882
137843,0.03550383732043266
137844,0.030785211653247716
137845,0.021536226688363882
137846,0.02151513592475073
137847,0.021013553836271893
137848,0.04626750555631771
137849,0.021013553836271893
137850,0.021013553836271893
137851,0.021013553836271893
137852,0.05439474372037165
137853,0.02151513592475073
137854,0.061715449298917126
137855,0.021013553836271893
137856,0.021013553836271893
137857,0.03060092977557279
137858,0.021013553836271893
137859,0.02151513592475073
137860,0.050913027639974635
137861,0.025187777512781142
137862,0.021013553836271893
137863,0.022050003694448293
137864,0.05219445504059909
137865,0.021536226688363882
137866,0.021536226688363882
137867,0.04694122928115835
137868,0.021013553836271893
137869,0.021013553836271893
137870,0.021013553836271893
137871,0.051075712847635034
137872,0.033845434635488135
137873,0.021013553836271893
137874,0.022050003694448293
137875,0.021536226688363882
137876,0.021536226688363882
137877,0.02251734384572566
137878,0.021013553836271893
137879,0.02151513592475073
137880,0.02411632612668063
137881,0.022050003694448293
137882,0.025187777512781142
137883,0.02151513592475073
137884,0.05541361230244606
137885,0.032326496572046955
137886,0.028888710286292592
137887,0.05592134981261897
137888,0.09733645433151164
137889,0.07984859979903963
137890,0.021013553836271893
137891,0.06843265445015077
137892,0.030114515011156934
137893,0.022854231827830838
137894,0.021536226688363882
137895,0.021601515456357825
137896,0.07477849190094756
137897,0.021013553836271893
137898,0.03349893910882434
137899,0.021013553836271893
137900,0.021013553836271893
137901,0.021013553836271893
137902,0.046207459120199613
137903,0.03208874324034141
137904,0.021013553836271893
137905,0.02151513592475073
137906,0.034418905933698986
137907,0.021536226688363882
137908,0.021013553836271893
137909,0.030461295963878823
137910,0.03141167398942875
137911,0.021013553836271893
137912,0.021536226688363882
137913,0.021013553836271893
137914,0.02151513592475073
137915,0.02159564833460474
137916,0.02416273844317932
137917,0.021536226688363882
137918,0.02711062394707045
137919,0.03760206862386943
137920,0.021013553836271893
137921,0.022854231827830838
137922,0.021536226688363882
137923,0.03196548588917105
137924,0.021013553836271893
137925,0.05844445467332873
137926,0.021536226688363882
137927,0.021013553836271893
137928,0.025811538939975995
137929,0.021013553836271893
137930,0.026522941186181866
137931,0.021013553836271893
137932,0.06503028752069631
137933,0.021013553836271893
137934,0.02151513592475073
137935,0.02151513592475073
137936,0.021013553836271893
137937,0.025811538939975995
137938,0.021013553836271893
137939,0.08468130492142475
137940,0.025811538939975995
137941,0.021536226688363882
137942,0.026555299961655742
137943,0.021013553836271893
137944,0.02841158253943277
137945,0.021013553836271893
137946,0.021536226688363882
137947,0.11123598454446208
137948,0.021013553836271893
137949,0.021013553836271893
137950,0.02305397530632595
137951,0.021013553836271893
137952,0.024737590432043533
137953,0.022050003694448293
137954,0.021536226688363882
137955,0.021013553836271893
137956,0.03704664853369619
137957,0.08067507535333204
137958,0.07222606660034628
137959,0.050399960339917914
137960,0.021013553836271893
137961,0.0300883926472819
137962,0.029159017172095833
137963,0.06011655087144274
137964,0.02035057552232113
137965,0.02411632612668063
137966,0.036736867371226445
137967,0.021013553836271893
137968,0.1018822661222723
137969,0.021013553836271893
137970,0.021013553836271893
137971,0.021013553836271893
137972,0.022050003694448293
137973,0.021536226688363882
137974,0.021536226688363882
137975,0.021013553836271893
137976,0.021013553836271893
137977,0.052791207745366824
137978,0.02151513592475073
137979,0.02151513592475073
137980,0.022050003694448293
137981,0.027549897559925984
137982,0.021013553836271893
137983,0.03575219866271587
137984,0.022132472375211532
137985,0.08670212597988036
137986,0.023421592764908145
137987,0.021013553836271893
137988,0.02159564833460474
137989,0.02151513592475073
137990,0.021013553836271893
137991,0.02307653898061932
137992,0.02711062394707045
137993,0.021013553836271893
137994,0.02151513592475073
137995,0.021536226688363882
137996,0.021013553836271893
137997,0.07308335675351885
137998,0.021013553836271893
137999,0.13797904427483237
138000,0.08623432807454806
138001,0.021013553836271893
138002,0.021013553836271893
138003,0.04576263844563793
138004,0.053963756613466404
138005,0.057723484630885516
138006,0.021013553836271893
138007,0.02151513592475073
138008,0.021013553836271893
138009,0.021013553836271893
138010,0.021013553836271893
138011,0.021013553836271893
138012,0.021013553836271893
138013,0.021013553836271893
138014,0.021013553836271893
138015,0.022050003694448293
138016,0.021013553836271893
138017,0.02744279383654381
138018,0.024057928718813335
138019,0.021013553836271893
138020,0.021013553836271893
138021,0.021013553836271893
138022,0.052166769350879195
138023,0.035775678677517124
138024,0.04626493510110384
138025,0.026555299961655742
138026,0.05065683957473034
138027,0.02151513592475073
138028,0.021536226688363882
138029,0.033845434635488135
138030,0.03397201297957972
138031,0.029159017172095833
138032,0.06554855573451422
138033,0.021013553836271893
138034,0.030461295963878823
138035,0.05650488154176068
138036,0.021536226688363882
138037,0.03349893910882434
138038,0.02151513592475073
138039,0.06723546050109969
138040,0.026075348643206302
138041,0.02151513592475073
138042,0.021536226688363882
138043,0.0702610816552987
138044,0.047411799419577336
138045,0.03673953363688806
138046,0.056825093635796
138047,0.024737590432043533
138048,0.021013553836271893
138049,0.02151513592475073
138050,0.022854231827830838
138051,0.061974868322376836
138052,0.030114515011156934
138053,0.02416273844317932
138054,0.05857137094258459
138055,0.02151513592475073
138056,0.02151513592475073
138057,0.021013553836271893
